target,run,idx,phase,ms,bytes,rss_mb
signer,1,0,sign_protocol,3.120,1208,2
signer,1,0,slot_burn,0.457,1208,2
signer,1,0,sign_crypto,2.660,1208,2
signer,1,1,sign_protocol,5.484,1208,2
signer,1,1,slot_burn,0.453,1208,2
signer,1,1,sign_crypto,5.028,1208,2
signer,1,2,sign_protocol,35.951,1208,2
signer,1,2,slot_burn,0.446,1208,2
signer,1,2,sign_crypto,35.502,1208,2
signer,1,3,sign_protocol,26.378,1208,2
signer,1,3,slot_burn,0.857,1208,2
signer,1,3,sign_crypto,25.514,1208,2
signer,1,4,sign_protocol,12.529,1208,2
signer,1,4,slot_burn,0.505,1208,2
signer,1,4,sign_crypto,12.020,1208,2
signer,1,5,sign_protocol,17.287,1208,2
signer,1,5,slot_burn,0.756,1208,2
signer,1,5,sign_crypto,16.525,1208,2
signer,1,6,sign_protocol,41.030,1208,2
signer,1,6,slot_burn,0.793,1208,2
signer,1,6,sign_crypto,40.230,1208,2
signer,1,7,sign_protocol,3.928,1208,2
signer,1,7,slot_burn,1.187,1208,2
signer,1,7,sign_crypto,2.735,1208,2
signer,1,8,sign_protocol,8.515,1208,2
signer,1,8,slot_burn,0.871,1208,2
signer,1,8,sign_crypto,7.639,1208,2
signer,1,9,sign_protocol,17.789,1208,2
signer,1,9,slot_burn,0.924,1208,2
signer,1,9,sign_crypto,16.859,1208,2
signer,1,10,sign_protocol,0.705,1208,2
signer,1,10,slot_burn,0.578,1208,2
signer,1,10,sign_crypto,0.123,1208,2
signer,1,11,sign_protocol,48.461,1208,2
signer,1,11,slot_burn,1.373,1208,2
signer,1,11,sign_crypto,47.080,1208,2
signer,1,12,sign_protocol,27.798,1208,2
signer,1,12,slot_burn,0.587,1208,2
signer,1,12,sign_crypto,27.207,1208,2
signer,1,13,sign_protocol,11.183,1208,2
signer,1,13,slot_burn,0.855,1208,2
signer,1,13,sign_crypto,10.321,1208,2
signer,1,14,sign_protocol,2.315,1208,2
signer,1,14,slot_burn,0.935,1208,2
signer,1,14,sign_crypto,1.373,1208,2
signer,1,15,sign_protocol,1.963,1208,2
signer,1,15,slot_burn,0.932,1208,2
signer,1,15,sign_crypto,1.025,1208,2
signer,1,16,sign_protocol,8.661,1208,2
signer,1,16,slot_burn,0.937,1208,2
signer,1,16,sign_crypto,7.718,1208,2
signer,1,17,sign_protocol,8.144,1208,2
signer,1,17,slot_burn,0.930,1208,2
signer,1,17,sign_crypto,7.208,1208,2
signer,1,18,sign_protocol,11.655,1208,2
signer,1,18,slot_burn,0.917,1208,2
signer,1,18,sign_crypto,10.731,1208,2
signer,1,19,sign_protocol,17.681,1208,2
signer,1,19,slot_burn,0.931,1208,2
signer,1,19,sign_crypto,16.742,1208,2
mldsa_signer,1,0,sign_crypto,0.556,3309,3
mldsa_signer,1,1,sign_crypto,5.823,3309,3
mldsa_signer,1,2,sign_crypto,2.054,3309,3
mldsa_signer,1,3,sign_crypto,3.167,3309,3
mldsa_signer,1,4,sign_crypto,0.521,3309,3
mldsa_signer,1,5,sign_crypto,1.209,3309,3
mldsa_signer,1,6,sign_crypto,0.952,3309,3
mldsa_signer,1,7,sign_crypto,0.171,3309,3
mldsa_signer,1,8,sign_crypto,0.549,3309,3
mldsa_signer,1,9,sign_crypto,0.412,3309,3
mldsa_signer,1,10,sign_crypto,0.426,3309,3
mldsa_signer,1,11,sign_crypto,0.415,3309,3
mldsa_signer,1,12,sign_crypto,0.296,3309,3
mldsa_signer,1,13,sign_crypto,0.666,3309,3
mldsa_signer,1,14,sign_crypto,0.172,3309,3
mldsa_signer,1,15,sign_crypto,0.173,3309,3
mldsa_signer,1,16,sign_crypto,1.153,3309,3
mldsa_signer,1,17,sign_crypto,0.304,3309,3
mldsa_signer,1,18,sign_crypto,0.808,3309,3
mldsa_signer,1,19,sign_crypto,1.037,3309,3
mldsa_raw_agg,1,0,decode,0.150,9977,3
mldsa_raw_agg,1,0,verify,0.619,9977,3
mldsa_raw_agg,1,0,decode_verify,0.773,9977,3
mldsa_raw_agg,1,1,decode,0.133,10009,3
mldsa_raw_agg,1,1,verify,0.547,10009,3
mldsa_raw_agg,1,1,decode_verify,0.685,10009,3
mldsa_raw_agg,1,2,decode,0.086,10041,3
mldsa_raw_agg,1,2,verify,0.460,10041,3
mldsa_raw_agg,1,2,decode_verify,0.549,10041,3
mldsa_raw_agg,1,3,decode,0.081,10073,3
mldsa_raw_agg,1,3,verify,0.445,10073,3
mldsa_raw_agg,1,3,decode_verify,0.529,10073,3
mldsa_raw_agg,1,4,decode,0.080,10105,3
mldsa_raw_agg,1,4,verify,0.511,10105,3
mldsa_raw_agg,1,4,decode_verify,0.594,10105,3
mldsa_raw_agg,1,5,decode,0.109,10137,3
mldsa_raw_agg,1,5,verify,0.641,10137,3
mldsa_raw_agg,1,5,decode_verify,0.754,10137,3
mldsa_raw_agg,1,6,decode,0.109,10169,3
mldsa_raw_agg,1,6,verify,0.631,10169,3
mldsa_raw_agg,1,6,decode_verify,0.744,10169,3
mldsa_raw_agg,1,7,decode,0.107,10201,3
mldsa_raw_agg,1,7,verify,0.616,10201,3
mldsa_raw_agg,1,7,decode_verify,0.727,10201,3
mldsa_raw_agg,1,8,decode,0.125,10233,3
mldsa_raw_agg,1,8,verify,0.617,10233,3
mldsa_raw_agg,1,8,decode_verify,0.746,10233,3
mldsa_raw_agg,1,9,decode,0.156,10265,3
mldsa_raw_agg,1,9,verify,0.550,10265,3
mldsa_raw_agg,1,9,decode_verify,0.709,10265,3
mldsa_raw_agg,1,10,decode,0.098,10297,3
mldsa_raw_agg,1,10,verify,0.547,10297,3
mldsa_raw_agg,1,10,decode_verify,0.649,10297,3
mldsa_raw_agg,1,11,decode,0.101,10329,3
mldsa_raw_agg,1,11,verify,0.536,10329,3
mldsa_raw_agg,1,11,decode_verify,0.641,10329,3
mldsa_raw_agg,1,12,decode,0.116,10361,3
mldsa_raw_agg,1,12,verify,0.241,10361,3
mldsa_raw_agg,1,12,decode_verify,0.361,10361,3
mldsa_raw_agg,1,13,decode,0.036,10393,3
mldsa_raw_agg,1,13,verify,0.205,10393,3
mldsa_raw_agg,1,13,decode_verify,0.244,10393,3
mldsa_raw_agg,1,14,decode,0.037,10425,3
mldsa_raw_agg,1,14,verify,0.217,10425,3
mldsa_raw_agg,1,14,decode_verify,0.257,10425,3
mldsa_raw_agg,1,15,decode,0.036,10457,3
mldsa_raw_agg,1,15,verify,0.211,10457,3
mldsa_raw_agg,1,15,decode_verify,0.250,10457,3
mldsa_raw_agg,1,16,decode,0.036,10489,3
mldsa_raw_agg,1,16,verify,0.208,10489,3
mldsa_raw_agg,1,16,decode_verify,0.247,10489,3
mldsa_raw_agg,1,17,decode,0.050,10521,3
mldsa_raw_agg,1,17,verify,0.224,10521,3
mldsa_raw_agg,1,17,decode_verify,0.276,10521,3
mldsa_raw_agg,1,18,decode,0.037,10553,3
mldsa_raw_agg,1,18,verify,0.209,10553,3
mldsa_raw_agg,1,18,decode_verify,0.248,10553,3
mldsa_raw_agg,1,19,decode,0.038,10585,3
mldsa_raw_agg,1,19,verify,0.211,10585,3
mldsa_raw_agg,1,19,decode_verify,0.252,10585,3
prover,1,0,prove,551.222,165289,781
prover,1,1,prove,476.680,164489,791
prover,1,2,prove,462.697,164009,795
prover,1,3,prove,474.470,164329,802
prover,1,4,prove,502.555,164681,810
prover,1,5,prove,571.881,163145,821
prover,1,6,prove,489.574,163465,822
prover,1,7,prove,447.714,163305,827
prover,1,8,prove,490.117,163369,831
prover,1,9,prove,450.250,164009,836
prover,1,10,prove,451.852,163945,836
prover,1,11,prove,473.047,163721,837
prover,1,12,prove,464.854,164937,837
prover,1,13,prove,455.554,164169,837
prover,1,14,prove,473.563,164201,842
prover,1,15,prove,471.121,164137,842
prover,1,16,prove,458.361,164681,843
prover,1,17,prove,465.099,163625,847
prover,1,18,prove,472.596,164361,847
prover,1,19,prove,453.266,165033,847
raw_agg,1,0,decode,0.013,3674,2
raw_agg,1,0,verify,0.168,3674,2
raw_agg,1,0,decode_verify,0.185,3674,2
raw_agg,1,1,decode,0.008,3706,2
raw_agg,1,1,verify,0.194,3706,2
raw_agg,1,1,decode_verify,0.205,3706,2
raw_agg,1,2,decode,0.005,3738,2
raw_agg,1,2,verify,0.225,3738,2
raw_agg,1,2,decode_verify,0.233,3738,2
raw_agg,1,3,decode,0.004,3770,2
raw_agg,1,3,verify,0.224,3770,2
raw_agg,1,3,decode_verify,0.231,3770,2
raw_agg,1,4,decode,0.004,3802,2
raw_agg,1,4,verify,0.250,3802,2
raw_agg,1,4,decode_verify,0.258,3802,2
raw_agg,1,5,decode,0.005,3834,2
raw_agg,1,5,verify,0.224,3834,2
raw_agg,1,5,decode_verify,0.232,3834,2
raw_agg,1,6,decode,0.004,3866,2
raw_agg,1,6,verify,0.224,3866,2
raw_agg,1,6,decode_verify,0.232,3866,2
raw_agg,1,7,decode,0.012,3898,2
raw_agg,1,7,verify,0.243,3898,2
raw_agg,1,7,decode_verify,0.259,3898,2
raw_agg,1,8,decode,0.005,3930,2
raw_agg,1,8,verify,0.224,3930,2
raw_agg,1,8,decode_verify,0.233,3930,2
raw_agg,1,9,decode,0.005,3962,2
raw_agg,1,9,verify,0.224,3962,2
raw_agg,1,9,decode_verify,0.233,3962,2
raw_agg,1,10,decode,0.004,3994,2
raw_agg,1,10,verify,0.241,3994,2
raw_agg,1,10,decode_verify,0.249,3994,2
raw_agg,1,11,decode,0.012,4026,2
raw_agg,1,11,verify,0.226,4026,2
raw_agg,1,11,decode_verify,0.241,4026,2
raw_agg,1,12,decode,0.005,4058,2
raw_agg,1,12,verify,0.226,4058,2
raw_agg,1,12,decode_verify,0.234,4058,2
