target,metric,unit,n,min,q1,median,q3,max,mean,sd,cv_pct,ci95_halfwidth
signer,keygen,ms,1,4.582000,4.582000,4.582000,4.582000,4.582000,4.582000,0.000000,0.000,0.000000
signer,slot_state,ms,1,2.460000,2.460000,2.460000,2.460000,2.460000,2.460000,0.000000,0.000,0.000000
signer,sign_protocol_per_item,ms,1,11.419000,11.419000,11.419000,11.419000,11.419000,11.419000,0.000000,0.000,0.000000
signer,sign_protocol_total,ms,1,310.578000,310.578000,310.578000,310.578000,310.578000,310.578000,0.000000,0.000,0.000000
signer,slot_burn_per_item,ms,1,0.864000,0.864000,0.864000,0.864000,0.864000,0.864000,0.000000,0.000,0.000000
signer,sign_crypto_per_item,ms,1,10.526000,10.526000,10.526000,10.526000,10.526000,10.526000,0.000000,0.000,0.000000
signer,signature_size,bytes,1,1208.000000,1208.000000,1208.000000,1208.000000,1208.000000,1208.000000,0.000000,0.000,0.000000
signer,rss_after_setup,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
signer,rss_max,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
signer,peak_rss_vmhwm,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
signer,peak_rss_kernel,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
mldsa_signer,keygen,ms,1,1.752000,1.752000,1.752000,1.752000,1.752000,1.752000,0.000000,0.000,0.000000
mldsa_signer,sign_crypto_per_item,ms,1,0.552000,0.552000,0.552000,0.552000,0.552000,0.552000,0.000000,0.000,0.000000
mldsa_signer,sign_crypto_total,ms,1,20.862000,20.862000,20.862000,20.862000,20.862000,20.862000,0.000000,0.000,0.000000
mldsa_signer,signature_size,bytes,1,3309.000000,3309.000000,3309.000000,3309.000000,3309.000000,3309.000000,0.000000,0.000,0.000000
mldsa_signer,rss_after_setup,MB,1,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000,0.000000
mldsa_signer,rss_max,MB,1,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000,0.000000
mldsa_signer,peak_rss_vmhwm,MB,1,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000,0.000000
mldsa_signer,peak_rss_kernel,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
prover,setup,ms,1,1420.500000,1420.500000,1420.500000,1420.500000,1420.500000,1420.500000,0.000000,0.000,0.000000
prover,prove_per_item,ms,1,471.858000,471.858000,471.858000,471.858000,471.858000,471.858000,0.000000,0.000,0.000000
prover,prove_total,ms,1,9556.473000,9556.473000,9556.473000,9556.473000,9556.473000,9556.473000,0.000000,0.000,0.000000
prover,record_size,bytes,1,164153.000000,164153.000000,164153.000000,164153.000000,164153.000000,164153.000000,0.000000,0.000,0.000000
prover,rss_after_setup,MB,1,182.000000,182.000000,182.000000,182.000000,182.000000,182.000000,0.000000,0.000,0.000000
prover,rss_max,MB,1,847.000000,847.000000,847.000000,847.000000,847.000000,847.000000,0.000000,0.000,0.000000
prover,peak_rss_vmhwm,MB,1,847.000000,847.000000,847.000000,847.000000,847.000000,847.000000,0.000000,0.000,0.000000
prover,peak_rss_kernel,MB,1,846.000000,846.000000,846.000000,846.000000,846.000000,846.000000,0.000000,0.000,0.000000
verifier,setup,ms,1,1559.068000,1559.068000,1559.068000,1559.068000,1559.068000,1559.068000,0.000000,0.000,0.000000
verifier,verify_per_item,ms,1,164.833000,164.833000,164.833000,164.833000,164.833000,164.833000,0.000000,0.000,0.000000
